nation,cls,date,rb_br,rb_lower_br,rb_battles_sum,rb_battles_mean,rb_win_rate,rb_air_frags_per_battle,rb_air_frags_per_death,rb_ground_frags_per_battle,rb_ground_frags_per_death,avgwr,Combined1
Britain,Ground_vehicles,2025-03-19,8.3 ~ 9.3,8.3,11762.0,630.5168504033705,0.5880388879442272,0.0926483591225982,0.083379527291277,0.1214440624068286,0.351156749598032,0.5991062173358478,0.2858558311233197
France,Ground_vehicles,2025-03-07,1.7 ~ 2.7,1.7,117.0,21.68945868945869,0.1025641025641025,0.0,0.0,0.0088103582962948,0.6938308059497574,0.2623222926100422,-0.1605225404292959
Sweden,Ground_vehicles,2025-01-03,4.0 ~ 5.0,4.0,1931.0,251.8694976696013,0.4285613671672709,0.0233661315380631,0.0116830657690315,0.1724489781148706,0.3652681207001819,0.372820468927393,0.1650466707849353
Japan,Ground_vehicles,2025-01-12,10.3 ~ 11.3,10.3,21994.0,4398.8,0.6228278348640539,0.1151550422842593,0.1417804855869782,0.1246790563742698,0.3852919661958235,0.5602272662202356,0.3341663111525268
Germany,Ground_vehicles,2025-03-01,6.3 ~ 7.3,6.3,12046.0,797.7241892191046,0.4575157230615972,0.0767590901544081,0.0792262991864519,0.1641092657193484,0.4469060869483767,0.4502143399561367,0.2156322209844927
USA,Ground_vehicles,2025-03-07,3.3 ~ 4.3,3.3,5992.0,493.2645137961727,0.564510230307076,0.1145761014686248,0.1346111481975968,0.1574208215385262,0.4370448603841907,0.5130386387410759,0.31488843595967
France,Ground_vehicles,2025-03-25,10.0 ~ 11.0,10.0,619.0,619.0,0.5735999999999999,0.0,0.0,0.1181431288854729,0.429415180045738,0.574875,0.2952785787929556
China,Ground_vehicles,2025-01-15,11.0 ~ 12.0,11.0,6057.0,759.4362115458697,0.6524971933300314,0.0865477959385834,0.1130361565131253,0.1453625541110631,0.3974210546963241,0.6053001914477718,0.3816498655818754
Italy,Ground_vehicles,2025-03-28,1.7 ~ 2.7,1.7,133.0,8.343358395989974,0.3791563909774435,0.0,0.3759398496240601,0.0411739934600959,0.0863587690081804,0.390598069472587,-0.0646642592984085
Sweden,Ground_vehicles,2025-02-02,11.7 ~ 12.7,11.7,13493.0,2263.844141406656,0.6425122952642112,0.216012747350478,0.2465485807455718,0.1225542405274773,0.3974478575879294,0.6652484294532647,0.3564835560322915
Japan,Ground_vehicles,2025-01-30,3.7 ~ 4.7,3.7,1969.0,380.1305231081767,0.5970177755205688,0.0,0.0,0.212609267134709,0.546599611546615,0.6237742891515706,0.4206332180773078
Britain,Ground_vehicles,2025-01-24,9.7 ~ 10.7,9.7,8384.0,990.6767593034352,0.610306261927481,0.083524570610687,0.1008874045801526,0.112730499797951,0.2837435286028958,0.5756336413435972,0.2798713698176807
Japan,Ground_vehicles,2025-03-25,7.3 ~ 8.3,7.3,3937.0,520.6881720430108,0.6015873253746506,0.1152146304292608,0.0949250698501397,0.1394692668977108,0.4204449576723369,0.6042857694069048,0.3344820280334142
USA,Ground_vehicles,2025-02-08,4.0 ~ 5.0,4.0,8454.0,1002.4815708540336,0.5681365034303288,0.0463413768630234,0.0403524958599479,0.1588246595185688,0.4318042826222023,0.4813594149403124,0.317704552782889
Britain,Ground_vehicles,2025-03-13,8.0 ~ 9.0,8.0,10797.0,625.0287193973634,0.5914820690932666,0.0934592942484023,0.0858247661387422,0.1166174488648647,0.3206851900920463,0.6039614504333789,0.2759374583379179
Japan,Ground_vehicles,2025-02-05,6.3 ~ 7.3,6.3,5521.0,499.712633580873,0.5746846766890056,0.027456982430719,0.029059952907082,0.1428811302125713,0.3838048293353329,0.5918263890252138,0.2976505175792439
Japan,Ground_vehicles,2025-01-18,8.3 ~ 9.3,8.3,10714.0,1020.4424351316036,0.5751463505693486,0.1034683591562441,0.1200457345529214,0.0888104972702853,0.216047411561244,0.5964265117797404,0.2062379298012528
Britain,Ground_vehicles,2025-01-18,5.7 ~ 6.7,5.7,2151.0,220.4458391445839,0.5898926545792655,0.0220362622036262,0.0161599256159925,0.1673128871675441,0.3549424976198643,0.5300383757983747,0.3195188891402647
Germany,Ground_vehicles,2025-03-31,6.3 ~ 7.3,6.3,8169.0,526.9537377075937,0.4452683437385236,0.0749210429673154,0.0801542416452442,0.2064197505024058,0.4720194531724089,0.4502143399561367,0.239926375479538
France,Ground_vehicles,2025-03-13,11.7 ~ 12.7,11.7,14764.0,2109.1428571428573,0.757145489027364,0.1543186128420482,0.1797128149552966,0.1140098338752526,0.3645570981547502,0.7726099141028043,0.454473552073814
Britain,Ground_vehicles,2025-01-18,1.7 ~ 2.7,1.7,317.0,25.32124079915878,0.4321766561514195,0.0,0.0,0.0946357549199776,0.3441119708006264,0.2379992584893122,0.1097933552047331
USSR,Ground_vehicles,2025-03-22,5.3 ~ 6.3,5.3,9542.0,435.3544210557834,0.5644019911968141,0.0717071892684971,0.0559452944875288,0.1805342418822037,0.4919323412818172,0.5552219258180107,0.3484512659372069
Germany,Ground_vehicles,2025-03-07,3.0 ~ 4.0,3.0,7005.0,328.4102022364977,0.4025321912919343,0.2528907922912205,0.2276159885795859,0.1528447827621232,0.4504194679401118,0.3965391452825004,0.1543164994355655
China,Ground_vehicles,2025-01-15,4.7 ~ 5.7,4.7,1768.0,167.6936274509804,0.7079813914027149,0.2634898190045249,0.1801470588235294,0.2387634214209573,0.5438891051829735,0.6806144652497962,0.5481129020950026
Japan,Ground_vehicles,2025-01-18,6.0 ~ 7.0,6.0,3596.0,368.7155728587319,0.5932361234705229,0.003726362625139,0.003726362625139,0.1467484190386281,0.3221946469014378,0.5865809235010891,0.298261387968428
USSR,Ground_vehicles,2025-01-27,9.0 ~ 10.0,9.0,29252.0,2589.4601492449847,0.5167867906467933,0.034172364282784,0.0376251196499384,0.1002255200762339,0.2533968867499525,0.5140415213856405,0.1679181503052993
Germany,Ground_vehicles,2025-01-09,9.0 ~ 10.0,9.0,34759.0,2150.266629985519,0.4980915331281108,0.0835326102592134,0.1031246583618631,0.0881296699706297,0.230779936104057,0.5155794711639771,0.1336356120512011
USA,Ground_vehicles,2025-03-16,7.0 ~ 8.0,7.0,16376.0,1108.1892009502872,0.6296884342940889,0.0203572300928187,0.0210081827063996,0.1522274159051301,0.462430368196115,0.6093313829942396,0.3850612058962118
Japan,Ground_vehicles,2025-03-10,12.0 ~ 13.0,12.0,3834.0,1917.0,0.6907530516431925,0.0,0.0,0.1669768353994264,0.4585901443096191,0.6932721043246827,0.4546701420743136
Sweden,Ground_vehicles,2025-01-27,4.3 ~ 5.3,4.3,1664.0,253.39352964743588,0.4677433293269231,0.0816346153846153,0.0736959134615384,0.1384363241056018,0.3814382078601644,0.4683350867476943,0.1869608443986886
Japan,Ground_vehicles,2025-02-14,10.7 ~ 11.7,10.7,26120.0,5224.0,0.6261611868300153,0.146083460949464,0.1950861408882082,0.1233101027663501,0.3777407118203598,0.5602272662202356,0.3340733723085843
France,Ground_vehicles,2025-03-22,7.3 ~ 8.3,7.3,8815.0,624.5746360370581,0.711850799773114,0.003057288712422,0.0019455473624503,0.1766091115909264,0.4938676292507092,0.7159412926824411,0.4939303886331572
Israel,Ground_vehicles,2025-01-18,6.3 ~ 7.3,6.3,1120.0,265.61071428571427,0.4786117857142857,0.0347053571428571,0.0247410714285714,0.1142265695113895,0.196612817329484,0.4630769722014048,0.1201587491795893
China,Ground_vehicles,2025-01-12,9.7 ~ 10.7,9.7,4650.0,914.1406451612904,0.6186049677419355,0.0148752688172043,0.0182344086021505,0.1131967306452059,0.2667232463211101,0.6175972808599042,0.2828128313765723
Japan,Ground_vehicles,2025-01-03,11.0 ~ 12.0,11.0,27241.0,4283.648313204361,0.616280437575713,0.1028890275687383,0.1047597371608971,0.127897375504161,0.3960942300744809,0.5751032624212012,0.3333594682762864
Japan,Ground_vehicles,2025-01-03,8.3 ~ 9.3,8.3,10633.0,990.68718455124,0.5802573591648641,0.1090736386720586,0.1276761026991441,0.0834844699302205,0.2049853301470412,0.5964265117797404,0.2041181310773556
Sweden,Ground_vehicles,2025-02-02,3.7 ~ 4.7,3.7,3537.0,496.8799123551032,0.5128586089906702,0.0085835453774385,0.0070229007633587,0.2950317978566596,0.6153290213351014,0.4070584870871112,0.4142543504677942
Japan,Ground_vehicles,2025-01-03,4.3 ~ 5.3,4.3,1672.0,369.25,0.6295071172248804,0.1117344497607655,0.0813397129186603,0.2013608465071743,0.5141470010661537,0.6325234414273815,0.4348243923536877
Italy,Ground_vehicles,2025-03-01,11.0 ~ 12.0,11.0,8978.0,1371.5131432390288,0.6918853196703053,0.1003118734684785,0.1139775005569169,0.1135309483742554,0.3520741026433193,0.7365707769058512,0.3847376074677847
France,Ground_vehicles,2025-02-17,1.0 ~ 2.0,1.0,93.0,8.45510752688172,0.1397849462365591,0.0,0.0,0.01863573482949,0.5556467160512206,,-0.162773297921944
USA,Ground_vehicles,2025-03-01,12.0 ~ 13.0,12.0,5832.0,2916.0,0.4880885116598079,0.0,0.0,0.1097942862656231,0.3014519018943268,0.5119308418362349,0.1615949896435237
Sweden,Ground_vehicles,2025-01-30,10.7 ~ 11.7,10.7,15495.0,2928.7075992255564,0.638892720232333,0.0083872216844143,0.0052971926427879,0.1151085417581583,0.3422311617594158,0.6281701393218356,0.3295179859091519
Sweden,Ground_vehicles,2025-01-30,11.7 ~ 12.7,11.7,13291.0,2231.9513806335112,0.6372857196599204,0.2163990670378451,0.2366864795726432,0.1221107858697939,0.3962143215904289,0.6652484294532647,0.350550872138816
Japan,Ground_vehicles,2025-03-31,4.0 ~ 5.0,4.0,1961.0,400.6536630970593,0.6230529321774604,0.0496430392656807,0.0328148903620601,0.2003530641602263,0.4536145720826348,0.624420669018978,0.4075417254116885
France,Ground_vehicles,2025-01-15,7.0 ~ 8.0,7.0,9955.0,774.3796584630838,0.6616582923154195,0.0,0.0,0.1609719132963021,0.4462830784075507,0.7207349525926626,0.4174778516804711
China,Ground_vehicles,2025-03-22,6.7 ~ 7.7,6.7,782.0,149.36231884057972,0.5369317135549871,0.0538618925831202,0.0662915601023018,0.0887186647525273,0.274159310840055,0.5052219767255319,0.1873133947899086
USSR,Ground_vehicles,2025-01-15,7.7 ~ 8.7,7.7,35522.0,1585.6999682289445,0.6247103203648443,0.0577284499746635,0.0624035808794549,0.1163230465297288,0.3533933938434052,0.6092285940615354,0.3198614695034976
Britain,Ground_vehicles,2025-03-28,8.7 ~ 9.7,8.7,9106.0,1152.781105864265,0.6000048978695367,0.0,0.0,0.1665037359620682,0.4504775879813413,0.5994647465556711,0.3609054228180607
Germany,Ground_vehicles,2025-01-12,2.3 ~ 3.3,2.3,2114.0,172.278386718926,0.3809548249763482,0.6103311258278146,0.4270293282876063,0.1863723641885333,0.4992578344766701,0.4036584133664664,0.1713316784066425
Japan,Ground_vehicles,2025-01-18,7.7 ~ 8.7,7.7,2518.0,671.1628276409848,0.5825337966640189,0.126791104050834,0.1305202541699761,0.0644855261168588,0.1366979359177412,0.6048643329383754,0.1710015697184547
France,Ground_vehicles,2025-03-10,7.7 ~ 8.7,7.7,11498.0,740.2147003826752,0.6831630892329101,0.0227709166811619,0.0175160897547399,0.1638544365044749,0.4670061198672486,0.7038291741514873,0.4478031818606842
France,Ground_vehicles,2025-01-03,3.3 ~ 4.3,3.3,1384.0,179.8807803468208,0.5731880057803468,0.0,0.0,0.1720135854294125,0.5074362617966509,0.6353567119547171,0.3567253288546202
Israel,Ground_vehicles,2025-02-20,6.7 ~ 7.7,6.7,2784.0,366.6721443965517,0.482876867816092,0.019669540229885,0.0123994252873563,0.067449976478224,0.1562172472648281,0.477903538681044,0.0798188954897769
Sweden,Ground_vehicles,2025-01-15,2.7 ~ 3.7,2.7,2344.0,317.344425483504,0.457271843003413,0.0075511945392491,0.0060409556313993,0.3585964692007301,0.6268307459459714,0.4038660283879721,0.4048317298911077
China,Ground_vehicles,2025-02-08,4.3 ~ 5.3,4.3,1375.0,180.5260606060606,0.575901309090909,0.2917818181818182,0.4548363636363636,0.1566318788970103,0.2505766190296261,0.6603813928207456,0.2636601545731833
Sweden,Ground_vehicles,2025-03-31,7.3 ~ 8.3,7.3,2698.0,248.64393377810725,0.370693661971831,0.056819866567828,0.0722424017790956,0.1117171742176857,0.2726680926979087,0.3657928811449304,0.0358957748692133
USA,Ground_vehicles,2025-03-07,1.0 ~ 2.0,1.0,368.0,58.10869565217391,0.4184798913043478,0.0,0.0,0.2141851080264845,0.3290077432975358,0.2573137943239573,0.1706867517680659
USA,Ground_vehicles,2025-03-28,10.0 ~ 11.0,10.0,8758.0,953.1843400319708,0.499928613838776,0.0734905229504453,0.0619262388673213,0.0824780665809738,0.176758244492717,0.4997626938037705,0.1137195015977793
USSR,Ground_vehicles,2025-02-17,6.7 ~ 7.7,6.7,14281.0,1012.0334583745968,0.5461155801414467,0.0839633078916042,0.078916042293957,0.1208891525027564,0.2969684675690517,0.5465120018429563,0.2255182554087766
Germany,Ground_vehicles,2025-01-30,9.7 ~ 10.7,9.7,37556.0,3709.217308501843,0.573255668867824,0.1297015124081371,0.1506765896261583,0.0814462004606565,0.2190846597713357,0.5351274438230149,0.200454030078476
Sweden,Ground_vehicles,2025-03-01,1.7 ~ 2.7,1.7,815.0,67.33210633946831,0.3232242944785276,0.0,0.0,0.1048186425966683,0.3495220628354381,0.3813826696968102,0.0094243573721095
Germany,Ground_vehicles,2025-03-22,3.0 ~ 4.0,3.0,5531.0,280.01241487374193,0.3995862773458687,0.2784415114807448,0.2672084613993852,0.1444132976000333,0.4229027544828073,0.3965391452825004,0.1365921507902657
Germany,Ground_vehicles,2025-01-24,7.7 ~ 8.7,7.7,25080.0,2020.0580509037743,0.3957999441786284,0.1173038277511961,0.1009577352472089,0.1089793874491301,0.2643046436197206,0.4119025143075977,0.056393662545116
Sweden,Ground_vehicles,2025-01-30,3.3 ~ 4.3,3.3,3283.0,462.89986293024674,0.5047069144075542,0.006880901614377,0.0053518123667377,0.2836367883274817,0.5625438143068267,0.3933421077267312,0.3809361055978303
Britain,Ground_vehicles,2025-03-07,1.0 ~ 2.0,1.0,223.0,23.0255605381166,0.830432735426009,0.0423766816143497,0.0672645739910313,0.1297532452116643,0.4332178812690758,0.5762492667492578,0.5611099511995797
Israel,Ground_vehicles,2025-01-09,9.7 ~ 10.7,9.7,4367.0,1387.452828028395,0.5687320815204946,0.0677604762995191,0.0784428669567208,0.1486269463983149,0.4562833950626257,0.5930604568039446,0.3196599983776267
Germany,Ground_vehicles,2025-02-05,3.0 ~ 4.0,3.0,8552.0,391.2886459307764,0.3958141253507951,0.2251964452759588,0.2051145930776426,0.1543980719040479,0.4103067942194612,0.3965391452825004,0.1352754037139715
USSR,Ground_vehicles,2025-01-12,6.0 ~ 7.0,6.0,15774.0,969.4254415041028,0.5630524343856981,0.0911633067072397,0.0923843032838848,0.1377465262972554,0.3615692894742799,0.5449083565412772,0.2751941942946054
France,Ground_vehicles,2025-01-09,8.0 ~ 9.0,8.0,6361.0,550.7672457160825,0.6150748310014149,0.0464423832730702,0.0363119006445527,0.1131968352080732,0.331807337363677,0.6681272907773548,0.3009557665920961
China,Ground_vehicles,2025-01-15,9.0 ~ 10.0,9.0,7331.0,553.405310780703,0.6242160960305551,0.072864547810667,0.0636652571272677,0.1111534726702891,0.309594612200551,0.6155563438707711,0.3013393146917511
France,Ground_vehicles,2025-03-25,7.0 ~ 8.0,7.0,8143.0,649.5038274182325,0.7216404396414098,0.0029718776863563,0.0017831266118138,0.1854144345652715,0.5080760544928005,0.7207349525926626,0.5143157792079832
Italy,Ground_vehicles,2025-02-05,8.3 ~ 9.3,8.3,9570.0,1345.7881574364333,0.596760762800418,0.0102988505747126,0.0099310344827586,0.1342598478756374,0.3622671212071628,0.5787648628291475,0.3068127728475777
China,Ground_vehicles,2025-03-19,9.7 ~ 10.7,9.7,3962.0,657.7025492175669,0.6046092377587078,0.0479076224129227,0.0589475012619888,0.1027797916598493,0.2508116809664767,0.6175972808599042,0.2565808687660041
Japan,Ground_vehicles,2025-03-04,9.3 ~ 10.3,9.3,5614.0,1031.4467996674978,0.5786725151407197,0.1347452796579978,0.1893729960812255,0.0966971277083784,0.1984922562586503,0.6013184067987887,0.2091707235286303
Sweden,Ground_vehicles,2025-02-17,4.0 ~ 5.0,4.0,2379.0,300.70754518705337,0.47692929802438,0.0214880201765447,0.0179066834804539,0.1728155287455031,0.3664937485551692,0.372820468927393,0.2140668584377564
Germany,Ground_vehicles,2025-03-10,3.3 ~ 4.3,3.3,8144.0,323.88100032743944,0.4457904346758349,0.2105537819253438,0.190649557956778,0.1849544045453859,0.5363135636385966,0.4473087020879763,0.2475624847947146
USSR,Ground_vehicles,2025-01-24,5.7 ~ 6.7,5.7,15153.0,682.1001008758285,0.5718504586550519,0.0747436151257176,0.0736857387975978,0.1500381107987088,0.3810237909841437,0.5569411905426168,0.2986567628447118
Germany,Ground_vehicles,2025-01-21,6.7 ~ 7.7,6.7,19868.0,1122.7238528454468,0.4209668260519428,0.0346280450976444,0.0234120193275619,0.1454600474942261,0.3766302192477943,0.4283333581038887,0.1432610806926129
Italy,Ground_vehicles,2025-03-22,3.3 ~ 4.3,3.3,3223.0,375.3733995242528,0.6649334160719826,0.1922184300341297,0.1463481228668942,0.1734766034957343,0.5226663071429286,0.6485532978110102,0.4545167142787369
China,Ground_vehicles,2025-02-02,4.0 ~ 5.0,4.0,1445.0,189.7227220299885,0.6679278200692041,0.2846920415224914,0.3590519031141868,0.1620721920323289,0.2933921639135133,0.5611504734182735,0.3735674905459351
USA,Ground_vehicles,2025-03-25,11.3 ~ 12.3,11.3,19596.0,1654.2313270929928,0.515403449683609,0.0786874872422943,0.063399163094509,0.1049296683995661,0.2871980478239836,0.5121232240597264,0.1809235587631065
